timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-03 17:58:28.100,0.007000,0.000000,61.641000,0.499000,0.518000,0.184000,39.537000,0.000000,838.828000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:29.100,0.007000,0.000000,61.673000,0.501000,0.530000,0.243000,37.418000,0.000000,838.822000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:30.100,0.007000,0.000000,61.686000,0.475000,0.497000,0.137000,29.763000,0.000000,838.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:31.100,0.007000,0.000000,61.717000,0.458000,0.502000,0.121000,19.632000,0.000000,838.839000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:32.100,0.007000,0.000000,61.737000,0.472000,0.490000,0.120000,13.655000,0.000000,838.835000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:33.100,0.007000,0.000000,61.741000,0.460000,0.488000,0.087000,7.044000,0.000000,838.813000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:34.100,0.007000,0.000000,61.784000,0.443000,0.492000,0.070000,3.911000,0.000000,838.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:35.100,0.007000,0.000000,61.820000,0.441000,0.480000,0.075000,12.387000,0.000000,838.838000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:36.100,0.007000,0.000000,61.864000,0.500000,0.482000,0.118000,18.364000,0.000000,838.811000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:37.100,0.007000,0.000000,61.873000,0.462000,0.508000,0.128000,14.063000,0.000000,838.852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:38.100,0.007000,0.000000,61.873000,0.455000,0.486000,0.110000,16.698000,0.000000,838.841000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:39.100,0.007000,0.000000,61.881000,0.459000,0.511000,0.104000,10.163000,0.000000,838.843000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:40.100,0.007000,0.000000,61.915000,0.453000,0.466000,0.076000,5.559000,0.000000,838.852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:41.100,0.007000,0.000000,61.949000,0.445000,0.500000,0.064000,3.905000,0.000000,838.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:42.100,0.007000,0.000000,61.967000,0.437000,0.469000,0.048000,0.848000,0.000000,838.853000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:43.100,0.007000,0.000000,61.999000,0.432000,0.458000,0.049000,0.518000,0.000000,838.859000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:44.100,0.007000,0.000000,62.032000,0.430000,0.475000,0.039000,0.813000,0.000000,838.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:45.100,0.007000,0.000000,62.045000,0.428000,0.459000,0.035000,0.625000,0.000000,838.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:46.100,0.007000,0.000000,62.067000,0.424000,0.485000,0.033000,0.444000,0.000000,838.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:47.100,0.007000,0.000000,62.070000,0.422000,0.414000,0.031000,0.313000,0.000000,838.867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:48.100,0.007000,0.000000,62.111000,0.417000,0.419000,0.025000,0.277000,0.000000,838.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:49.100,0.007000,0.000000,62.149000,0.424000,0.431000,0.023000,0.071000,0.000000,838.864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:50.100,0.007000,0.000000,62.172000,0.417000,0.477000,0.020000,0.127000,0.000000,838.856000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:51.100,0.007000,0.000000,62.196000,0.417000,0.407000,0.017000,0.136000,0.000000,838.846000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:52.100,0.007000,0.000000,62.267000,0.481000,0.393000,0.062000,2.569000,0.000000,838.874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:53.100,0.007000,0.000000,62.271000,0.422000,0.448000,0.106000,14.757000,0.000000,838.814000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:54.100,0.007000,0.000000,62.322000,0.491000,0.477000,0.100000,27.010000,0.000000,838.809000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:55.100,0.007000,0.000000,62.342000,0.530000,0.522000,0.175000,35.408000,0.000000,838.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:56.100,0.007000,0.000000,62.389000,0.527000,0.501000,0.208000,30.397000,0.000000,838.873000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:57.100,0.007000,0.000000,62.389000,0.496000,0.538000,0.174000,33.535000,0.000000,838.891000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:58.100,0.007000,0.000000,62.414000,0.497000,0.501000,0.162000,22.958000,0.000000,838.891000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:58:59.100,0.007000,0.000000,62.428000,0.475000,0.545000,0.134000,17.918000,0.000000,838.856000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:00.100,0.007000,0.000000,62.464000,0.462000,0.429000,0.094000,9.245000,0.000000,838.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:01.100,0.007000,0.000000,62.505000,0.445000,0.478000,0.075000,5.059000,0.000000,838.882000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:02.100,0.007000,0.000000,62.500000,0.438000,0.526000,0.058000,1.456000,0.000000,838.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:03.100,0.007000,0.000000,62.523000,0.434000,0.475000,0.051000,1.207000,0.000000,838.877000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:04.100,0.007000,0.000000,62.536000,0.430000,0.462000,0.044000,0.875000,0.000000,838.883000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:05.100,0.007000,0.000000,62.590000,0.429000,0.450000,0.039000,0.550000,0.000000,838.863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:06.100,0.007000,0.000000,62.643000,0.427000,0.458000,0.039000,0.354000,0.000000,838.847000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:07.100,0.007000,0.000000,62.688000,0.423000,0.476000,0.032000,0.366000,0.000000,838.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:08.100,0.007000,0.000000,62.709000,0.417000,0.450000,0.028000,0.560000,0.000000,838.851000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:09.100,0.007000,0.000000,62.736000,0.419000,0.442000,0.025000,0.104000,0.000000,838.864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:10.100,0.007000,0.000000,62.770000,0.417000,0.437000,0.025000,0.710000,0.000000,838.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:11.100,0.007000,0.000000,62.788000,0.415000,0.385000,0.017000,0.135000,0.000000,838.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:12.100,0.007000,0.000000,62.819000,0.417000,0.422000,0.019000,0.064000,0.000000,838.868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:13.100,0.007000,0.000000,62.853000,0.414000,0.427000,0.018000,0.067000,0.000000,838.906000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:14.100,0.007000,0.000000,62.837000,0.411000,0.406000,0.014000,0.073000,0.000000,838.905000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:15.100,0.007000,0.000000,62.900000,0.411000,0.425000,0.013000,0.128000,0.000000,838.919000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:16.100,0.007000,0.000000,62.905000,0.413000,0.397000,0.012000,0.059000,0.000000,838.916000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:17.100,0.007000,0.000000,62.946000,0.411000,0.455000,0.013000,0.059000,0.000000,838.886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:18.100,0.007000,0.000000,62.969000,0.406000,0.434000,0.010000,0.116000,0.000000,838.872000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:19.100,0.007000,0.000000,63.001000,0.407000,0.455000,0.009000,0.059000,0.000000,838.916000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:20.100,0.007000,0.000000,63.032000,0.405000,0.421000,0.005000,0.200000,0.000000,838.901000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:21.100,0.007000,0.000000,63.053000,0.405000,0.465000,0.009000,0.059000,0.000000,838.891000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:22.100,0.007000,0.000000,63.106000,0.404000,0.376000,0.006000,0.060000,0.000000,838.917000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:23.100,0.007000,0.000000,63.125000,0.404000,0.407000,0.007000,0.060000,0.000000,838.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:24.100,0.007000,0.000000,63.150000,0.404000,0.369000,0.006000,0.093000,0.000000,838.871000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:25.100,0.007000,0.000000,63.176000,0.400000,0.358000,0.003000,0.059000,0.000000,838.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:26.100,0.007000,0.000000,63.210000,0.402000,0.402000,0.005000,0.059000,0.000000,838.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:27.100,0.007000,0.000000,63.228000,0.401000,0.453000,0.003000,0.155000,0.000000,838.853000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:28.100,0.007000,0.000000,63.266000,0.396000,0.446000,0.002000,0.188000,0.000000,838.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:29.100,0.007000,0.000000,63.302000,0.397000,0.392000,0.003000,0.059000,0.000000,838.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:30.100,0.007000,0.000000,63.327000,0.397000,0.394000,0.003000,0.059000,0.000000,838.874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:31.100,0.007000,0.000000,63.384000,0.396000,0.398000,0.003000,0.059000,0.000000,838.944000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:32.100,0.007000,0.000000,63.407000,0.398000,0.405000,0.004000,0.201000,0.000000,838.899000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:33.100,0.007000,0.000000,63.412000,0.389000,0.455000,0.000000,0.078000,0.000000,838.893000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:34.100,0.007000,0.000000,63.452000,0.399000,0.430000,0.009000,0.059000,0.000000,838.938000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:35.100,0.007000,0.000000,0.069000,0.394000,0.475000,0.001000,0.069000,0.000000,260.954000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:36.100,0.007000,0.000000,0.072000,0.367000,0.368000,0.000000,0.059000,0.000000,40.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:37.100,0.007000,0.000000,0.060000,0.368000,0.355000,0.000000,0.059000,0.000000,24.772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:38.100,0.007000,0.000000,0.069000,0.361000,0.327000,0.000000,0.059000,0.000000,19.212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:39.100,0.007000,0.000000,0.065000,0.350000,0.299000,0.000000,0.059000,0.000000,16.191000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:40.100,0.007000,0.000000,0.060000,0.350000,0.324000,0.000000,1.680000,0.000000,14.177000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:41.100,0.007000,0.000000,0.066000,0.374000,0.396000,0.000000,1.574000,0.000000,12.763000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:42.100,0.007000,0.000000,0.057000,0.378000,0.414000,0.003000,0.059000,0.000000,11.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:43.100,0.007000,0.000000,0.064000,0.375000,0.417000,0.000000,0.291000,0.000000,10.908000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:44.100,0.007000,0.000000,0.056000,0.376000,0.395000,0.000000,0.059000,0.000000,10.267000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:45.100,0.007000,0.000000,0.067000,0.415000,0.432000,0.023000,0.121000,0.000000,9.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:46.100,0.007000,0.000000,0.062000,0.439000,0.422000,0.009000,0.059000,0.000000,9.313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:47.100,0.007000,0.000000,0.068000,0.420000,0.419000,0.038000,0.273000,0.000000,8.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:48.100,0.007000,0.000000,0.067000,0.427000,0.420000,0.045000,0.712000,0.000000,8.618000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:49.100,0.007000,0.000000,0.072000,0.418000,0.431000,0.039000,0.489000,0.000000,8.333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:50.100,0.007000,0.000000,0.077000,0.412000,0.443000,0.029000,0.738000,0.000000,8.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:51.100,0.007000,0.000000,0.066000,0.415000,0.401000,0.029000,0.243000,0.000000,7.845000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:52.100,0.007000,0.000000,0.070000,0.409000,0.436000,0.027000,0.624000,0.000000,7.637000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:53.100,0.007000,0.000000,0.077000,0.408000,0.416000,0.021000,0.088000,0.000000,7.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:54.100,0.007000,0.000000,0.063000,0.412000,0.412000,0.022000,0.113000,0.000000,7.275000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:55.100,0.007000,0.000000,0.065000,0.406000,0.403000,0.021000,0.418000,0.000000,7.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:56.100,0.007000,0.000000,0.069000,0.401000,0.434000,0.015000,0.233000,0.000000,6.975000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:57.100,0.007000,0.000000,0.071000,0.405000,0.420000,0.016000,0.060000,0.000000,6.844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:58.100,0.007000,0.000000,0.067000,0.450000,0.414000,0.052000,2.632000,0.000000,6.727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:59:59.100,0.007000,0.000000,0.064000,0.402000,0.438000,0.033000,6.222000,0.000000,6.622000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:00.100,0.007000,0.000000,0.064000,0.401000,0.441000,0.044000,6.015000,0.000000,6.501000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:01.100,0.007000,0.000000,0.065000,0.412000,0.419000,0.056000,1.352000,0.000000,6.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:02.100,0.007000,0.000000,0.067000,0.413000,0.474000,0.051000,0.572000,0.000000,6.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:03.100,0.007000,0.000000,0.066000,0.411000,0.432000,0.046000,0.786000,0.000000,6.213000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:04.100,0.007000,0.000000,0.066000,0.401000,0.444000,0.035000,1.063000,0.000000,6.128000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:05.100,0.007000,0.000000,0.059000,0.401000,0.440000,0.033000,0.543000,0.000000,6.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:06.100,0.007000,0.000000,0.055000,0.403000,0.427000,0.032000,0.107000,0.000000,5.976000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:07.100,0.007000,0.000000,0.066000,0.403000,0.389000,0.026000,0.688000,0.000000,5.904000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:08.100,0.007000,0.000000,0.065000,0.400000,0.403000,0.024000,1.992000,0.000000,5.843000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:09.100,0.007000,0.000000,0.065000,0.427000,0.432000,0.035000,8.529000,0.000000,5.793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:10.100,0.007000,0.000000,0.063000,0.429000,0.424000,0.060000,11.400000,0.000000,5.734000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:11.100,0.007000,0.000000,0.060000,0.454000,0.451000,0.086000,15.496000,0.000000,5.669000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:12.100,0.007000,0.000000,0.065000,0.493000,0.460000,0.115000,16.264000,0.000000,5.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:13.100,0.007000,0.000000,0.061000,0.450000,0.473000,0.105000,17.336000,0.000000,5.555000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:14.100,0.007000,0.000000,0.056000,0.470000,0.482000,0.149000,19.993000,0.000000,5.504000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:15.100,0.007000,0.000000,0.066000,0.491000,0.449000,0.132000,20.897000,0.000000,5.452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:16.100,0.007000,0.000000,0.063000,0.502000,0.488000,0.130000,22.622000,0.000000,5.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:17.100,0.007000,0.000000,0.066000,0.475000,0.493000,0.140000,23.251000,0.000000,5.357000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:18.100,0.007000,0.000000,0.070000,0.494000,0.480000,0.170000,22.366000,0.000000,5.313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:19.100,0.007000,0.000000,0.053000,0.452000,0.453000,0.142000,21.524000,0.000000,5.267000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:20.100,0.007000,0.000000,0.059000,0.487000,0.494000,0.150000,21.518000,0.000000,5.228000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:21.100,0.007000,0.000000,0.054000,0.488000,0.491000,0.143000,22.627000,0.000000,5.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:22.100,0.007000,0.000000,0.056000,0.500000,0.457000,0.150000,23.440000,0.000000,5.151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:23.100,0.007000,0.000000,0.049000,0.491000,0.462000,0.148000,24.496000,0.000000,5.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:24.100,0.007000,0.000000,0.051000,0.507000,0.500000,0.128000,24.575000,0.000000,5.082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 18:00:25.100,0.007000,0.000000,0.054000,0.469000,0.499000,0.155000,23.928000,0.000000,5.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
