timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 19:00:26.100,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.058000,0.000000,2.229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:27.100,0.000000,0.000000,0.113000,0.000000,0.000000,0.000000,0.058000,0.000000,2.225000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:28.100,0.000000,0.000000,0.113000,0.000000,0.000000,0.000000,0.058000,0.000000,2.219000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:29.100,0.000000,0.000000,0.116000,0.000000,0.000000,0.000000,0.057000,0.000000,2.217000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:30.100,0.000000,0.000000,0.123000,0.000000,0.000000,0.001000,0.058000,0.000000,2.217000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:31.100,0.000000,0.000000,0.117000,0.000000,0.000000,0.000000,0.058000,0.000000,2.211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:32.100,0.000000,0.000000,0.113000,0.000000,0.000000,0.000000,0.058000,0.000000,2.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:33.100,0.000000,0.000000,0.114000,0.000000,0.000000,0.000000,0.058000,0.000000,2.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:34.100,0.000000,0.000000,0.124000,0.000000,0.000000,0.000000,0.058000,0.000000,2.205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:35.100,0.000000,0.000000,0.121000,0.000000,0.000000,0.000000,0.058000,0.000000,2.201000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:36.100,0.000000,0.000000,0.115000,0.000000,0.000000,0.001000,0.058000,0.000000,2.199000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:37.100,0.000000,0.000000,0.122000,0.000000,0.000000,0.000000,0.058000,0.000000,2.196000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:38.100,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.058000,0.000000,2.194000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:39.100,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.058000,0.000000,2.191000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:40.100,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.058000,0.000000,2.186000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:41.100,0.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.058000,0.000000,2.186000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:42.100,0.000000,0.000000,0.120000,0.000000,0.000000,0.001000,0.058000,0.000000,2.182000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:43.100,0.000000,0.000000,0.114000,0.000000,0.000000,0.000000,0.058000,0.000000,2.181000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:44.100,0.000000,0.000000,0.123000,0.000000,0.000000,0.000000,0.058000,0.000000,2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:45.100,0.000000,0.000000,0.122000,0.000000,0.000000,0.001000,0.058000,0.000000,2.176000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:46.100,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.058000,0.000000,2.174000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:47.100,0.000000,0.000000,0.123000,0.000000,0.000000,0.000000,0.058000,0.000000,2.172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:48.100,0.000000,0.000000,0.124000,0.000000,0.000000,0.000000,0.057000,0.000000,2.169000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:49.100,0.000000,0.000000,0.112000,0.000000,0.000000,0.000000,0.057000,0.000000,2.166000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:50.100,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.058000,0.000000,2.167000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:51.100,0.000000,0.000000,0.124000,0.000000,0.000000,0.000000,0.058000,0.000000,2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:52.100,0.000000,0.000000,0.121000,0.000000,0.000000,0.000000,0.058000,0.000000,2.159000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:53.100,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.058000,0.000000,2.157000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:54.100,0.000000,0.000000,0.122000,0.000000,0.000000,0.000000,0.058000,0.000000,2.156000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:55.100,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.058000,0.000000,2.151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:56.100,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.058000,0.000000,2.151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:57.100,0.000000,0.000000,0.122000,0.000000,0.000000,0.001000,0.058000,0.000000,2.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:58.100,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,0.058000,0.000000,2.145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:00:59.100,0.000000,0.000000,0.122000,0.000000,0.000000,0.000000,0.058000,0.000000,2.142000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:00.100,0.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.058000,0.000000,2.136000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:01.100,0.000000,0.000000,0.118000,0.000000,0.000000,0.000000,0.058000,0.000000,2.137000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:02.100,0.000000,0.000000,0.119000,0.000000,0.000000,0.000000,0.058000,0.000000,2.134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:03.100,0.000000,0.000000,0.171000,0.000000,0.000000,0.000000,0.058000,0.000000,3.909000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:04.100,0.000000,0.000000,2.625000,0.000000,0.000000,0.000000,0.058000,0.000000,218.473000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:05.100,0.000000,0.000000,5.400000,0.000000,0.000000,0.000000,0.058000,0.000000,323.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:06.100,0.000000,0.000000,8.048000,0.000000,0.000000,0.000000,0.058000,0.000000,390.322000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:07.100,0.000000,0.000000,10.368000,0.002000,0.001000,0.000000,0.058000,0.000000,407.971000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:08.100,0.000000,0.000000,13.048000,0.009000,0.009000,0.001000,0.126000,0.000000,422.212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:09.100,0.000000,0.000000,15.751000,0.025000,0.022000,0.002000,0.250000,0.000000,434.945000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:10.100,0.000000,0.000000,18.446000,0.043000,0.038000,0.001000,0.250000,0.000000,446.263000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:11.100,0.000000,0.000000,20.430000,0.061000,0.059000,0.002000,0.312000,0.000000,454.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:12.100,0.000000,0.000000,20.410000,0.083000,0.082000,0.001000,0.250000,0.000000,456.446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:13.100,0.000000,0.000000,20.407000,0.103000,0.098000,0.002000,0.229000,0.000000,457.447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:14.100,0.000000,0.000000,20.405000,0.120000,0.119000,0.001000,0.188000,0.000000,458.423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:15.100,0.000000,0.000000,20.394000,0.139000,0.138000,0.001000,0.126000,0.000000,459.222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:16.100,0.000000,0.000000,20.397000,0.157000,0.155000,0.001000,0.126000,0.000000,459.892000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:17.100,0.000000,0.000000,20.392000,0.171000,0.169000,0.001000,0.126000,0.000000,460.374000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:18.100,0.000000,0.000000,20.393000,0.187000,0.186000,0.001000,0.107000,0.000000,460.877000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:19.100,0.000000,0.000000,20.413000,0.203000,0.200000,0.001000,0.100000,0.000000,461.317000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:20.100,0.000000,0.000000,20.392000,0.215000,0.213000,0.001000,0.100000,0.000000,461.618000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:21.100,0.000000,0.000000,20.397000,0.228000,0.228000,0.001000,0.100000,0.000000,461.959000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:22.100,0.000000,0.000000,20.401000,0.243000,0.241000,0.001000,0.099000,0.000000,462.287000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:23.100,0.000000,0.000000,20.399000,0.253000,0.252000,0.001000,0.057000,0.000000,462.544000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:24.100,0.000000,0.000000,20.404000,0.265000,0.265000,0.001000,0.058000,0.000000,462.783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:25.100,0.000000,0.000000,20.411000,0.276000,0.273000,0.001000,0.058000,0.000000,462.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:26.100,0.000000,0.000000,20.404000,0.287000,0.286000,0.001000,0.058000,0.000000,463.173000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:27.100,0.000000,0.000000,20.402000,0.298000,0.297000,0.000000,0.058000,0.000000,463.381000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:28.100,0.000000,0.000000,20.412000,0.308000,0.305000,0.001000,0.058000,0.000000,463.509000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:29.100,0.000000,0.000000,20.399000,0.318000,0.318000,0.001000,0.057000,0.000000,463.695000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:30.100,0.000000,0.000000,20.407000,0.328000,0.328000,0.000000,0.058000,0.000000,463.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:31.100,0.000000,0.000000,20.412000,0.338000,0.337000,0.000000,0.058000,0.000000,463.998000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:32.100,0.000000,0.000000,20.411000,0.345000,0.345000,0.001000,0.058000,0.000000,464.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:33.100,0.000000,0.000000,20.410000,0.354000,0.354000,0.000000,0.058000,0.000000,464.263000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:34.100,0.000000,0.000000,20.414000,0.362000,0.361000,0.000000,0.693000,0.000000,464.362000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:35.100,0.000000,0.000000,20.406000,0.363000,0.364000,0.006000,1.500000,0.000000,464.475000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:36.100,0.000000,0.000000,20.422000,0.363000,0.363000,0.004000,0.409000,0.000000,464.574000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:37.100,0.000000,0.000000,20.410000,0.362000,0.362000,0.000000,0.058000,0.000000,464.653000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:38.100,0.000000,0.000000,20.416000,0.362000,0.362000,0.000000,0.058000,0.000000,464.745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:39.100,0.000000,0.000000,20.411000,0.364000,0.365000,0.000000,0.058000,0.000000,464.842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:40.100,0.000000,0.000000,20.412000,0.363000,0.363000,0.000000,0.058000,0.000000,464.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:41.100,0.000000,0.000000,20.410000,0.364000,0.364000,0.000000,0.057000,0.000000,465.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:42.100,0.000000,0.000000,20.411000,0.364000,0.363000,0.000000,0.058000,0.000000,465.116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:43.100,0.000000,0.000000,20.406000,0.360000,0.361000,0.000000,0.058000,0.000000,465.201000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:44.100,0.000000,0.000000,20.418000,0.363000,0.363000,0.000000,0.057000,0.000000,465.264000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:45.100,0.000000,0.000000,20.416000,0.363000,0.364000,0.002000,0.421000,0.000000,465.352000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:46.100,0.000000,0.000000,20.420000,0.362000,0.362000,0.001000,1.061000,0.000000,465.398000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:47.100,0.000000,0.000000,20.413000,0.363000,0.364000,0.007000,1.874000,0.000000,465.454000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:48.100,0.000000,0.000000,20.431000,0.364000,0.366000,0.014000,2.717000,0.000000,465.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:49.100,0.000000,0.000000,20.414000,0.364000,0.365000,0.013000,3.564000,0.000000,465.573000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:50.100,0.000000,0.000000,20.422000,0.365000,0.366000,0.011000,3.055000,0.000000,465.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:51.100,0.000000,0.000000,20.412000,0.364000,0.366000,0.014000,4.490000,0.000000,465.712000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:52.100,0.000000,0.000000,20.423000,0.364000,0.365000,0.012000,3.778000,0.000000,465.787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:53.100,0.000000,0.000000,20.433000,0.365000,0.366000,0.014000,3.949000,0.000000,465.827000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:54.100,0.000000,0.000000,20.426000,0.365000,0.365000,0.013000,3.617000,0.000000,465.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:55.100,0.000000,0.000000,20.428000,0.365000,0.366000,0.010000,3.533000,0.000000,465.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:56.100,0.000000,0.000000,20.426000,0.364000,0.366000,0.011000,2.923000,0.000000,465.959000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:57.100,0.000000,0.000000,20.419000,0.365000,0.365000,0.010000,3.771000,0.000000,465.965000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:58.100,0.000000,0.000000,20.427000,0.365000,0.366000,0.012000,3.810000,0.000000,466.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:01:59.100,0.000000,0.000000,20.430000,0.364000,0.365000,0.007000,3.625000,0.000000,466.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:00.100,0.000000,0.000000,20.422000,0.364000,0.366000,0.011000,3.017000,0.000000,466.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:01.100,0.000000,0.000000,20.434000,0.365000,0.366000,0.009000,3.365000,0.000000,466.167000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:02.100,0.000000,0.000000,20.420000,0.364000,0.366000,0.019000,3.520000,0.000000,466.187000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:03.100,0.000000,0.000000,20.428000,0.364000,0.365000,0.013000,3.634000,0.000000,466.182000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:04.100,0.000000,0.000000,20.422000,0.364000,0.365000,0.010000,3.096000,0.000000,466.221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:05.100,0.000000,0.000000,20.427000,0.363000,0.365000,0.010000,2.767000,0.000000,466.269000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:06.100,0.000000,0.000000,20.416000,0.364000,0.365000,0.013000,3.502000,0.000000,466.287000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:07.100,0.000000,0.000000,20.426000,0.365000,0.366000,0.016000,3.294000,0.000000,466.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:08.100,0.000000,0.000000,20.423000,0.365000,0.366000,0.013000,4.338000,0.000000,466.352000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:09.100,0.000000,0.000000,20.425000,0.364000,0.366000,0.016000,3.457000,0.000000,466.367000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:10.100,0.000000,0.000000,20.434000,0.364000,0.365000,0.012000,3.383000,0.000000,466.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:11.100,0.000000,0.000000,20.435000,0.365000,0.365000,0.007000,2.645000,0.000000,466.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:12.100,0.000000,0.000000,20.429000,0.364000,0.365000,0.010000,2.173000,0.000000,466.456000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:13.100,0.000000,0.000000,20.426000,0.363000,0.364000,0.006000,1.828000,0.000000,466.471000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:14.100,0.000000,0.000000,20.432000,0.362000,0.363000,0.006000,1.276000,0.000000,466.501000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:15.100,0.000000,0.000000,20.421000,0.363000,0.362000,0.004000,1.578000,0.000000,466.513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:16.100,0.000000,0.000000,20.429000,0.362000,0.362000,0.007000,1.519000,0.000000,466.533000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:17.100,0.000000,0.000000,20.427000,0.363000,0.363000,0.006000,2.040000,0.000000,466.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:18.100,0.000000,0.000000,20.430000,0.363000,0.364000,0.006000,2.231000,0.000000,466.499000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:19.100,0.000000,0.000000,20.432000,0.363000,0.364000,0.008000,2.500000,0.000000,466.567000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:20.100,0.000000,0.000000,20.426000,0.364000,0.365000,0.006000,2.506000,0.000000,466.577000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:21.100,0.000000,0.000000,20.419000,0.364000,0.365000,0.006000,2.692000,0.000000,466.578000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:22.100,0.000000,0.000000,20.424000,0.364000,0.365000,0.007000,2.510000,0.000000,466.613000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:23.100,0.000000,0.000000,20.435000,0.364000,0.365000,0.009000,2.487000,0.000000,466.639000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:24.100,0.000000,0.000000,20.422000,0.364000,0.364000,0.011000,1.770000,0.000000,466.646000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:25.100,0.000000,0.000000,20.434000,0.364000,0.364000,0.007000,2.122000,0.000000,466.667000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 19:02:26.100,0.000000,0.000000,20.431000,0.362000,0.363000,0.007000,1.912000,0.000000,466.689000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
