timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 17:57:52.100,0.007000,0.000000,0.000000,0.058000,0.059000,0.000000,0.059000,0.000000,2.864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:53.100,0.006000,0.000000,0.000000,0.058000,0.059000,0.000000,0.059000,0.000000,2.865000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:54.100,0.006000,0.000000,0.000000,0.058000,0.059000,0.000000,0.059000,0.000000,2.866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:55.100,0.007000,0.000000,0.000000,0.058000,0.059000,0.000000,0.060000,0.000000,2.867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:56.100,0.007000,0.000000,0.000000,0.058000,0.059000,0.000000,0.060000,0.000000,2.864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:57.100,0.007000,0.000000,0.000000,0.058000,0.059000,0.000000,0.060000,0.000000,2.866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:58.100,0.007000,0.000000,0.000000,0.058000,0.059000,0.000000,0.059000,0.000000,2.865000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:57:59.100,0.007000,0.000000,0.000000,0.057000,0.058000,0.000000,0.059000,0.000000,2.864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:00.100,0.007000,0.000000,0.000000,0.057000,0.058000,0.000000,0.059000,0.000000,2.866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:01.100,0.006000,0.000000,0.000000,0.057000,0.058000,0.000000,0.059000,0.000000,2.866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:02.100,0.006000,0.000000,0.000000,0.056000,0.058000,0.000000,0.059000,0.000000,2.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:03.100,0.007000,0.000000,0.000000,0.056000,0.057000,0.000000,0.060000,0.000000,2.864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:04.100,0.006000,0.000000,0.000000,0.056000,0.057000,0.000000,0.060000,0.000000,2.864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:05.100,0.006000,0.000000,0.000000,0.056000,0.057000,0.000000,0.060000,0.000000,2.863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:06.100,0.007000,0.000000,0.000000,0.056000,0.057000,0.000000,0.059000,0.000000,2.865000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:07.100,0.007000,0.000000,0.000000,0.056000,0.057000,0.000000,0.059000,0.000000,2.865000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:08.100,0.007000,0.000000,0.000000,0.056000,0.057000,0.000000,0.059000,0.000000,2.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:09.100,0.007000,0.000000,0.000000,0.056000,0.056000,0.000000,0.059000,0.000000,2.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:10.100,0.007000,0.000000,0.003000,0.056000,0.057000,0.000000,0.059000,0.000000,2.864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:11.100,0.006000,0.000000,0.000000,0.056000,0.056000,0.000000,0.059000,0.000000,2.863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:12.100,0.007000,0.000000,0.000000,0.055000,0.056000,0.000000,0.059000,0.000000,2.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:13.100,0.007000,0.000000,0.000000,0.055000,0.056000,0.000000,0.059000,0.000000,2.863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:14.100,0.006000,0.000000,0.001000,0.055000,0.055000,0.000000,0.059000,0.000000,2.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:15.100,0.007000,0.000000,0.001000,0.054000,0.055000,0.000000,0.059000,0.000000,2.866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:16.100,0.007000,0.000000,0.000000,0.054000,0.055000,0.000000,0.059000,0.000000,2.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:17.100,0.006000,0.000000,0.000000,0.054000,0.055000,0.000000,0.059000,0.000000,2.863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:18.100,0.007000,0.000000,0.008000,0.054000,0.055000,0.000000,0.060000,0.000000,2.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:19.100,0.007000,0.000000,0.001000,0.054000,0.055000,0.000000,0.059000,0.000000,2.863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:20.100,0.006000,0.000000,0.002000,0.054000,0.055000,0.000000,0.059000,0.000000,2.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:21.100,0.006000,0.000000,0.000000,0.054000,0.054000,0.000000,0.059000,0.000000,2.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:22.100,0.006000,0.000000,0.000000,0.053000,0.055000,0.000000,0.059000,0.000000,2.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:23.100,0.006000,0.000000,0.000000,0.053000,0.055000,0.000000,0.059000,0.000000,2.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:24.100,0.006000,0.000000,0.000000,0.053000,0.054000,0.000000,0.059000,0.000000,2.863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:25.100,0.007000,0.000000,0.000000,0.053000,0.054000,0.000000,0.059000,0.000000,2.856000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:26.100,0.006000,0.000000,0.002000,0.053000,0.054000,0.000000,0.059000,0.000000,2.857000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:27.100,0.007000,0.000000,0.006000,0.053000,0.054000,0.000000,0.059000,0.000000,2.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:28.100,0.006000,0.000000,0.006000,0.052000,0.054000,0.000000,0.059000,0.000000,2.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:29.100,0.007000,0.000000,0.007000,0.052000,0.054000,0.000000,0.059000,0.000000,2.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:30.100,0.006000,0.000000,0.003000,0.052000,0.053000,0.000000,0.059000,0.000000,2.858000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:31.100,0.006000,0.000000,0.007000,0.052000,0.053000,0.000000,0.059000,0.000000,2.861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:32.100,0.007000,0.000000,0.001000,0.052000,0.053000,0.000000,0.059000,0.000000,2.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:33.100,0.006000,0.000000,0.008000,0.052000,0.053000,0.000000,0.059000,0.000000,2.859000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:34.100,0.006000,0.000000,0.000000,0.052000,0.053000,0.000000,0.059000,0.000000,2.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:35.100,0.006000,0.000000,0.003000,0.052000,0.052000,0.000000,0.059000,0.000000,2.859000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:36.100,0.006000,0.000000,0.003000,0.052000,0.052000,0.000000,0.059000,0.000000,2.858000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:37.100,0.007000,0.000000,0.004000,0.051000,0.052000,0.000000,0.058000,0.000000,2.856000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:38.100,0.006000,0.000000,0.009000,0.051000,0.052000,0.000000,0.059000,0.000000,2.859000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:39.100,0.006000,0.000000,0.016000,0.051000,0.052000,0.000000,0.059000,0.000000,2.858000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:40.100,0.006000,0.000000,0.013000,0.051000,0.051000,0.000000,0.059000,0.000000,2.858000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:41.100,0.007000,0.000000,0.018000,0.050000,0.051000,0.000000,0.060000,0.000000,2.856000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:42.100,0.006000,0.000000,0.006000,0.050000,0.051000,0.000000,0.059000,0.000000,2.857000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:43.100,0.006000,0.000000,0.015000,0.050000,0.051000,0.000000,0.059000,0.000000,2.858000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:44.100,0.006000,0.000000,0.008000,0.050000,0.051000,0.000000,0.059000,0.000000,2.857000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:45.100,0.006000,0.000000,0.015000,0.050000,0.051000,0.000000,0.059000,0.000000,2.858000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:46.100,0.006000,0.000000,0.000000,0.050000,0.051000,0.000000,0.059000,0.000000,2.858000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:47.100,0.006000,0.000000,0.008000,0.050000,0.051000,0.000000,0.059000,0.000000,2.858000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:48.100,0.007000,0.000000,0.005000,0.050000,0.051000,0.000000,0.058000,0.000000,2.859000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:49.100,0.007000,0.000000,0.006000,0.050000,0.050000,0.000000,0.059000,0.000000,2.856000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:50.100,0.006000,0.000000,0.000000,0.050000,0.051000,0.000000,0.059000,0.000000,2.859000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:52.100,0.006000,0.000000,0.000000,0.049000,0.051000,0.000000,0.059000,0.000000,2.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:53.100,0.007000,0.000000,0.004000,0.049000,0.050000,0.000000,0.059000,0.000000,2.858000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:54.100,0.007000,0.000000,0.009000,0.049000,0.050000,0.000000,0.059000,0.000000,2.858000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:55.100,0.006000,0.000000,0.008000,0.049000,0.050000,0.000000,0.059000,0.000000,2.856000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:56.100,0.006000,0.000000,0.000000,0.048000,0.049000,0.000000,0.060000,0.000000,2.858000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:57.100,0.006000,0.000000,0.000000,0.048000,0.049000,0.000000,0.059000,0.000000,2.854000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:58.100,0.007000,0.000000,0.003000,0.048000,0.049000,0.000000,0.059000,0.000000,2.857000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:58:59.100,0.007000,0.000000,0.005000,0.313000,0.274000,0.058000,0.532000,0.000000,2.845000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:00.100,0.007000,0.000000,0.000000,0.307000,0.310000,0.059000,0.563000,0.000000,2.848000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:01.100,0.007000,0.000000,0.000000,0.353000,0.358000,0.067000,0.687000,0.000000,2.848000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:02.100,0.006000,0.000000,0.010000,0.409000,0.410000,0.075000,0.750000,0.000000,2.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:03.100,0.006000,0.000000,0.002000,0.456000,0.462000,0.079000,0.750000,0.000000,2.847000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:04.100,0.007000,0.000000,0.000000,0.506000,0.509000,0.080000,0.750000,0.000000,2.848000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:05.100,0.007000,0.000000,0.002000,0.597000,0.603000,0.124000,1.375000,0.000000,2.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:06.100,0.006000,0.000000,0.002000,0.644000,0.622000,0.140000,1.454000,0.000000,2.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:07.100,0.007000,0.000000,0.000000,0.722000,0.738000,0.169000,1.657000,0.000000,2.848000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:08.100,0.007000,0.000000,0.000000,0.759000,0.764000,0.191000,2.089000,0.000000,2.845000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:09.100,0.006000,0.000000,0.003000,0.771000,0.787000,0.236000,2.697000,0.000000,2.845000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:10.100,0.006000,0.000000,0.004000,0.802000,0.794000,0.272000,3.109000,0.000000,2.846000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:11.100,0.007000,0.000000,0.000000,0.815000,0.822000,0.343000,3.808000,0.000000,2.843000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:12.100,0.006000,0.000000,0.005000,0.844000,0.850000,0.392000,4.381000,0.000000,2.843000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:13.100,0.007000,0.000000,0.002000,0.862000,0.875000,0.441000,4.894000,0.000000,2.844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:14.100,0.007000,0.000000,0.009000,0.877000,0.889000,0.475000,5.248000,0.000000,2.843000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:16.100,0.006000,0.000000,0.009000,0.941000,0.943000,0.541000,6.014000,0.000000,2.842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:17.100,0.006000,0.000000,0.002000,0.960000,0.969000,0.561000,6.417000,0.000000,2.842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:18.100,0.007000,0.000000,0.000000,0.971000,0.989000,0.620000,6.861000,0.000000,2.842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:19.100,0.007000,0.000000,0.012000,0.990000,1.008000,0.641000,7.354000,0.000000,2.841000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:20.100,0.007000,0.000000,0.008000,1.011000,1.011000,0.668000,7.676000,0.000000,2.841000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:21.100,0.007000,0.000000,0.006000,1.011000,1.011000,0.715000,8.030000,0.000000,2.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:22.100,0.007000,0.000000,0.009000,1.011000,1.011000,0.732000,8.337000,0.000000,2.838000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:23.100,0.007000,0.000000,0.003000,1.011000,1.011000,0.763000,8.734000,0.000000,2.841000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:24.100,0.007000,0.000000,0.007000,1.011000,1.011000,0.781000,8.963000,0.000000,2.837000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:25.100,0.006000,0.000000,0.001000,1.011000,1.011000,0.803000,9.218000,0.000000,2.838000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:26.100,0.007000,0.000000,0.017000,1.011000,1.011000,0.821000,9.386000,0.000000,2.837000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:27.100,0.007000,0.000000,0.017000,1.011000,1.011000,0.835000,9.650000,0.000000,2.839000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:28.100,0.007000,0.000000,0.019000,1.011000,1.011000,0.856000,9.851000,0.000000,2.837000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:29.100,0.007000,0.000000,0.021000,1.011000,1.011000,0.874000,10.030000,0.000000,2.837000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:30.100,0.007000,0.000000,0.014000,1.011000,1.011000,0.889000,10.179000,0.000000,2.836000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:31.100,0.007000,0.000000,0.003000,1.011000,1.011000,0.893000,10.290000,0.000000,2.834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:32.100,0.007000,0.000000,0.004000,1.011000,1.011000,0.903000,10.384000,0.000000,2.837000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:33.100,0.007000,0.000000,0.001000,1.011000,1.011000,0.913000,10.415000,0.000000,2.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:34.100,0.007000,0.000000,0.014000,1.011000,1.011000,0.912000,10.430000,0.000000,2.834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:35.100,0.007000,0.000000,0.005000,1.011000,1.011000,0.911000,10.344000,0.000000,2.835000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:36.100,0.007000,0.000000,0.007000,1.011000,1.011000,0.903000,10.398000,0.000000,2.834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:37.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.902000,10.349000,0.000000,2.832000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:38.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.905000,10.289000,0.000000,2.834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:39.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.904000,10.312000,0.000000,2.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:40.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.901000,10.274000,0.000000,2.832000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:41.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.895000,10.242000,0.000000,2.835000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:42.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.894000,10.261000,0.000000,2.832000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:43.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.897000,10.291000,0.000000,2.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:44.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.896000,10.227000,0.000000,2.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:45.100,0.007000,0.000000,0.001000,1.011000,1.011000,0.897000,10.230000,0.000000,2.834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:46.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.899000,10.269000,0.000000,2.835000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:47.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.897000,10.226000,0.000000,2.834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:48.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.895000,10.276000,0.000000,2.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:49.100,0.007000,0.000000,0.004000,1.011000,1.011000,0.898000,10.252000,0.000000,2.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:50.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.902000,10.274000,0.000000,2.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:51.100,0.007000,0.000000,0.002000,1.011000,1.011000,0.894000,10.278000,0.000000,2.834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:52.100,0.007000,0.000000,0.009000,1.011000,1.011000,0.897000,10.254000,0.000000,2.831000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:53.100,0.007000,0.000000,0.004000,1.011000,1.011000,0.894000,10.226000,0.000000,2.831000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:54.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.892000,10.242000,0.000000,2.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 17:59:55.100,0.007000,0.000000,0.000000,1.011000,1.011000,0.896000,10.283000,0.000000,2.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
